file_name;true_label;predicted_label;pred_close_labels;true_agarres;predicted_agarres
destornillador05_2_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006503
	1.008803
	1.013326
	1.015966
	1.021498
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca07_16_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999695
	0.999819
	1.999426
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
cuchara06_20_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.00659
	1.008804
	1.013191
	1.015773
	1.021269
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande05_19_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.00594
	1.008699
	1.014202
	1.017228
	1.020488
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca08_7_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999715
	0.998674
	1.999789
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
martillo05_6_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005442
	1.008538
	1.014998
	1.01827
	1.019571
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande06_23_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.00551
	1.008557
	1.014884
	1.018127
	1.019703
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
lapicera06_22_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.00433
	1.007463
	1.010448
	1.036698
	1.027145
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca08_0_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999638
	1.006611
	1.989007
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
lapicera06_28_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003098
	1.008796
	1.012301
	1.015673
	1.017663
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tornillo06_28_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999556
	0.980491
	1.910817
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
cuchara05_2_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.002988
	1.008314
	1.011595
	1.016274
	1.015028
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
cuchara05_19_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.811256
	1.006779
	1.009645
	1.83413
	1.886661
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_indefinido;agarre_indefinido
clavo03_15_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003075
	1.008262
	1.011521
	1.016337
	1.01542
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
lapicera06_13_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.002616
	1.008535
	1.011914
	1.016003
	1.016217
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
destornillador05_18_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.003868
	1.007792
	1.010843
	1.016915
	1.022828
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
cuchara06_15_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.006557
	1.008803
	1.013243
	1.015847
	1.021545
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
clavo03_5_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.051347
	1.00719
	1.010128
	1.204051
	1.241036
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
cuchara06_1_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.627143
	1.006929
	1.009821
	1.683237
	1.702901
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_indefinido;agarre_indefinido
tenedor05_8_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003626
	1.007935
	1.01105
	1.016739
	1.020569
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
empty_white_mask28.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.000117
	0.0
	0.0
	1.7881e-7
	0.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";agarre_indefinido;agarre_indefinido
tenedor05_27_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.002806
	1.008422
	1.011751
	1.016141
	1.01561
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
martillo05_16_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006187
	1.008779
	1.013818
	1.016675
	1.020931
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande06_16_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006427
	1.008802
	1.013444
	1.016137
	1.021362
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tornillo05_19_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999635
	1.006159
	1.987428
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
pinza_grande05_3_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006391
	1.008801
	1.0135
	1.016218
	1.021297
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
lapicera05_2_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.002776
	1.00844
	1.011777
	1.016119
	1.015706
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
empty_white_mask3.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.000117
	0.0
	0.0
	1.7881e-7
	0.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";agarre_indefinido;agarre_indefinido
destornillador06_2_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006539
	1.008803
	1.01327
	1.015886
	1.021563
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca07_25_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999701
	0.999385
	1.999573
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
martillo06_13_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005943
	1.008807
	1.012797
	1.015528
	1.019517
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
lapicera06_27_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.002376
	1.008678
	1.012119
	1.015828
	1.016983
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
lapicera05_8_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.004008
	1.007698
	1.010724
	1.017017
	1.024136
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
lapicera05_11_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003123
	1.008234
	1.011481
	1.016372
	1.015863
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande05_1_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005738
	1.008633
	1.014517
	1.017674
	1.020125
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tenedor05_18_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003578
	1.007964
	1.011091
	1.016704
	1.020117
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
empty_white_mask29.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.000117
	0.0
	0.0
	1.7881e-7
	0.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";agarre_indefinido;agarre_indefinido
destornillador06_18_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006261
	1.0088
	1.013703
	1.016509
	1.021064
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
cuchara05_23_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.002783
	1.008436
	1.011771
	1.016124
	1.015682
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tornillo06_19_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999649
	1.005979
	1.993727
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tornillo05_17_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999581
	0.992852
	1.935473
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
cuchara05_18_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003452
	1.008039
	1.011199
	1.016612
	1.01894
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tornillo06_2_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999589
	0.997102
	1.941949
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
lapicera06_23_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.00597
	1.008708
	1.014156
	1.017161
	1.020542
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
empty_white_mask14.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.000117
	0.0
	0.0
	1.7881e-7
	0.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";agarre_indefinido;agarre_indefinido
lapicera05_6_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003767
	1.007851
	1.01093
	1.016842
	1.021885
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
cuchara05_20_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.934051
	1.006566
	1.009395
	1.937982
	1.986566
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_indefinido;agarre_indefinido
tornillo06_20_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.99965
	1.005863
	1.994018
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
