file_name;true_label;predicted_label;pred_close_labels;true_agarres;predicted_agarres
tenedor05_4_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.998712
	1.035607
	0.975196
	1.571439
	1.901131
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
tuerca08_28_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.923258
	1.338973
	1.523005
	1.999499
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	2
	2
	2
	2
]";agarre_1;agarre_indefinido
tornillo06_18_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.891404
	1.00927
	1.999998
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
tuerca07_0_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.760732
	1.276358
	1.999998
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
tuerca07_24_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.922982
	1.336655
	1.528451
	1.999602
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	2
	2
	2
	2
]";agarre_1;agarre_indefinido
empty_white_mask20.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.03981
	0.056504
	2.0
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	2
	2
	2
]";agarre_0;agarre_indefinido
destornillador06_20_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.696254
	0.769375
	0.982922
	1.168036
	1.959426
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	2
]";agarre_3;agarre_indefinido
pinza_grande05_18_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	0.807289
	0.731312
	0.748442
	0.88273
	0.952747
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_3;agarre_3
lapicera06_0_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.993481
	0.870426
	1.03003
	1.817397
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
destornillador06_11_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.082935
	0.929943
	0.986871
	1.150653
	1.23158
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_3;agarre_3
tornillo05_14_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.951906
	1.019709
	1.999999
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
destornillador05_2_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.183437
	0.822906
	1.014024
	1.105635
	1.449693
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	2
]";agarre_3;agarre_indefinido
tuerca07_16_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.902086
	1.265662
	1.873079
	1.999999
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
cuchara06_20_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.998552
	0.898425
	1.850924
	1.999999
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_2;agarre_1
pinza_grande05_19_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.985905
	0.833009
	0.809478
	0.916185
	0.904953
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	1
]";agarre_3;agarre_indefinido
tuerca08_7_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.92285
	1.351861
	1.536857
	1.999637
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	2
	2
	2
	2
]";agarre_1;agarre_indefinido
martillo05_6_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.05252
	1.029579
	1.084698
	1.066192
	0.978404
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_3;agarre_3
pinza_grande06_23_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.722125
	0.814929
	0.766411
	0.830115
	0.896303
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	1
]";agarre_3;agarre_indefinido
lapicera06_22_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.995704
	0.883352
	0.978263
	1.06185
	1.977746
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	2
]";agarre_2;agarre_indefinido
tuerca08_0_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.46068
	1.066706
	2.0
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
lapicera06_28_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.98956
	0.748933
	1.025919
	1.942093
	1.999999
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
tornillo06_28_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.990005
	0.853853
	1.05632
	1.642805
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_1;agarre_2
cuchara05_2_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.998021
	0.905352
	1.969553
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_2;agarre_1
cuchara05_19_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.998844
	0.774433
	0.952293
	1.081757
	1.995803
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	2
]";agarre_2;agarre_indefinido
clavo03_15_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.145896
	0.831174
	0.882615
	1.04189
	1.131521
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_1;agarre_3
lapicera06_13_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.982834
	0.899683
	0.979817
	1.319982
	1.999736
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	2
]";agarre_2;agarre_indefinido
destornillador05_18_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.935936
	0.949344
	1.238786
	1.999991
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_3;agarre_2
cuchara06_15_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.994462
	0.929391
	1.828584
	1.999997
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_2;agarre_1
clavo03_5_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.997226
	0.763334
	0.951415
	1.103681
	1.999665
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	2
]";agarre_1;agarre_indefinido
cuchara06_1_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.995397
	0.813961
	0.953774
	1.064984
	1.999587
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	2
]";agarre_2;agarre_indefinido
tenedor05_8_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999911
	0.798292
	1.001638
	1.998482
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
empty_white_mask28.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.03981
	0.056504
	2.0
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	2
	2
	2
]";agarre_0;agarre_indefinido
tenedor05_27_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.9972
	0.893385
	1.912831
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_2;agarre_1
martillo05_16_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.066907
	1.063206
	1.120684
	1.144861
	1.124844
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_3;agarre_3
pinza_grande06_16_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.87867
	0.962055
	0.881693
	0.92154
	0.906553
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	1
]";agarre_3;agarre_indefinido
tornillo05_19_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.924768
	1.013339
	1.999989
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
pinza_grande05_3_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.996544
	1.942291
	1.402586
	1.213112
	1.304919
]";"shape: (5,)
Series: '' [i64]
[
	2
	2
	2
	1
	1
]";agarre_3;agarre_indefinido
empty_white_mask43.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.03981
	0.056504
	2.0
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	2
	2
	2
]";agarre_0;agarre_indefinido
lapicera05_2_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.990885
	0.903067
	0.992972
	1.780378
	1.999996
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
empty_white_mask3.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.03981
	0.056504
	2.0
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	2
	2
	2
]";agarre_0;agarre_indefinido
destornillador06_2_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.947785
	0.891985
	1.003049
	1.746391
	1.991113
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_3;agarre_2
tuerca07_25_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.902051
	1.272106
	1.931664
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
martillo06_13_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.998279
	0.744487
	0.787789
	0.955968
	1.230951
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	1
]";agarre_3;agarre_indefinido
lapicera06_27_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.994704
	0.891872
	1.003319
	1.550729
	1.999957
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
lapicera05_8_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.997381
	0.929155
	1.796615
	1.999964
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_2;agarre_1
lapicera05_11_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.998
	0.733537
	0.952506
	1.119402
	1.999878
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	2
]";agarre_2;agarre_indefinido
pinza_grande05_1_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.973895
	1.656691
	0.734906
	0.718773
	0.854479
]";"shape: (5,)
Series: '' [i64]
[
	2
	2
	1
	1
	1
]";agarre_3;agarre_indefinido
tenedor05_18_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.996655
	0.92994
	0.964034
	1.678261
	1.999673
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
empty_white_mask29.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.03981
	0.056504
	2.0
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	2
	2
	2
]";agarre_0;agarre_indefinido
destornillador06_18_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.927755
	0.947583
	0.987204
	1.470227
	1.999485
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_3;agarre_2
cuchara05_23_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.998839
	0.884782
	1.095204
	1.984559
	1.999999
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
tornillo06_19_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.960972
	1.010341
	1.999999
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
tornillo05_17_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.85712
	1.004596
	1.999392
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
cuchara05_18_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.997551
	0.892424
	1.822043
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_2;agarre_1
tornillo06_2_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.971513
	1.016533
	1.999999
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
lapicera06_23_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.992427
	0.837647
	1.025601
	1.911643
	1.999996
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
empty_white_mask14.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.03981
	0.056504
	2.0
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	2
	2
	2
]";agarre_0;agarre_indefinido
lapicera05_6_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.993462
	0.857906
	0.996006
	1.459856
	1.999994
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
cuchara05_20_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999635
	0.826819
	0.93038
	1.057394
	1.169316
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	1
]";agarre_2;agarre_indefinido
tornillo06_20_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.948204
	1.024203
	1.999999
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
